period_index,period_start,period_end,asset,legacy_cap,bind_count,step_count,bind_rate,capped_annualized_vol,uncapped_annualized_vol,annualized_vol_delta,annualized_vol_delta_pct,capped_cvar_5,uncapped_cvar_5,cvar_5_delta,cvar_5_delta_pct
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,WD,,0,0,0.0,0.3414013234919749,0.3414013234919749,0.0,0.0,0.03483384938522198,0.03483384938522198,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,DHIL,0.006667200271551903,45,300000,0.00015,0.23032082455916955,0.23226509781043359,0.0019442732512640337,0.008441586882060457,0.034186467307831626,0.03426468391478688,0.0000782166069552559,0.0022879406126101133
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,CUBE,,0,0,0.0,0.24812349764251562,0.24812349764251562,0.0,0.0,0.03925448405820689,0.03925448405820689,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,MTX,,0,0,0.0,0.29566239767317715,0.29566239767317715,0.0,0.0,0.04495577250006575,0.04495577250006575,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,CHSCO,,0,0,0.0,0.13091616559056612,0.13091616559056612,0.0,0.0,0.014057139047555867,0.014057139047555867,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,NBIX,,0,0,0.0,0.42688749622337235,0.42688749622337235,0.0,0.0,0.05613730946399426,0.05613730946399426,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,WAFD,0.0046457809197195206,1,300000,3.3333333333333333e-6,0.18523834260122563,0.18523867380414152,3.312029158986096e-7,1.7879825053909665e-6,0.024079208023430602,0.024079315109848475,1.0708641787204876e-7,4.4472566443151645e-6
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,QSR,,0,0,0.0,0.2455942330112075,0.2455942330112075,0.0,0.0,0.039547584630489754,0.039547584630489754,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,MTD,,0,0,0.0,0.2195563690029731,0.2195563690029731,0.0,0.0,0.03205938772417078,0.03205938772417078,0.0,0.0
0,2016-11-07T00:00:00.000000,2018-11-01T00:00:00.000000,NNN,0.0025102932528426876,3,300000,0.00001,0.20180678248492,0.2018156979492373,8.9154643172773e-6,0.00004417821942106186,0.030492209542132682,0.030493964040928336,1.7544987956537306e-6,0.00005753924763075787
